iter	Logloss
0	0.5764485407
1	0.5100762921
2	0.4710223381
3	0.4489426565
4	0.4301483726
5	0.4183640865
6	0.4104354217
7	0.4029688492
8	0.3983548718
9	0.3947553091
10	0.3906358288
11	0.3879897049
12	0.3850853635
13	0.38307939
14	0.3810619946
15	0.3795093897
16	0.3782828407
17	0.3772972978
18	0.3760992192
19	0.3750446452
20	0.3735122357
21	0.3724470623
22	0.3719218281
23	0.3712596836
24	0.3704026248
25	0.3696915839
26	0.3688410376
27	0.3682460168
28	0.3677517367
29	0.3672889393
30	0.3665078983
31	0.3660493753
32	0.3651880777
33	0.3645702337
34	0.3638855422
35	0.3636189327
36	0.3632388661
37	0.3627676979
38	0.3622811469
39	0.3619450342
40	0.3617446382
41	0.361452995
42	0.3609973807
43	0.3605844939
44	0.360312623
45	0.3599768933
46	0.3596461405
47	0.3593446233
48	0.359130188
49	0.358929328
50	0.3588123274
51	0.3584543668
52	0.3581039702
53	0.357791045
54	0.3576439708
55	0.3572794761
56	0.356872208
57	0.3566850696
58	0.3565624289
59	0.3563857725
60	0.3561256828
61	0.3559880082
62	0.3556043355
63	0.3554754647
64	0.3552590183
65	0.3550108513
66	0.3548273574
67	0.3546526162
68	0.3544261938
69	0.3541957712
70	0.3538578445
71	0.353695474
72	0.3532319307
73	0.3529961263
74	0.3527094367
75	0.3525156722
76	0.3523011252
77	0.3520238262
78	0.3518655364
79	0.351749531
80	0.3516246304
81	0.3514682343
82	0.3512846694
83	0.351102595
84	0.3508960385
85	0.3506679783
86	0.3504613589
87	0.350306073
88	0.350150705
89	0.349970701
90	0.3497758019
91	0.3497001133
92	0.3495180818
93	0.3494784489
94	0.3491726244
95	0.3489805743
96	0.3487856905
97	0.3485860321
98	0.3484254403
99	0.3482704142
100	0.348086414
101	0.3479760041
102	0.3478318424
103	0.3476849541
104	0.3475878832
105	0.3475146755
106	0.3473928294
107	0.347269197
108	0.3470009438
109	0.3468166097
110	0.3466585241
111	0.3465881966
112	0.3464736745
113	0.3463946057
114	0.3462639643
115	0.3461095105
116	0.3460367557
117	0.3458729018
118	0.3457345925
119	0.3456522892
120	0.3454851646
121	0.345377848
122	0.3452878687
123	0.3452240322
124	0.3451976569
125	0.3451106644
126	0.344985761
127	0.3449000483
128	0.3447644002
129	0.3446625617
130	0.3445255932
131	0.3444320892
132	0.3442931141
133	0.3441671601
134	0.3441000485
135	0.3439731318
136	0.3438301483
137	0.3437263809
138	0.343686765
139	0.3436279749
140	0.3435249287
141	0.3434889938
142	0.3434565382
143	0.3434076555
144	0.3433380137
145	0.343281773
146	0.3432042249
147	0.3431577397
148	0.3430521759
149	0.3429907157
150	0.34295113
151	0.3429181592
152	0.3428571243
153	0.3427372438
154	0.3426566223
155	0.3425426416
156	0.342469203
157	0.3422696473
158	0.3421783891
159	0.3420955652
160	0.3419928467
161	0.3419342459
162	0.3418249572
163	0.3417712424
164	0.3417144364
165	0.3416290385
166	0.3416072991
167	0.3415493391
168	0.3415194086
169	0.3414353035
170	0.3413758874
171	0.3413534388
172	0.3413014265
173	0.3412469695
174	0.3411550292
175	0.3410998237
176	0.3410807448
177	0.3410947434
178	0.3410493187
179	0.3410164743
180	0.3409923264
181	0.340928079
182	0.3408900702
183	0.3408535794
184	0.3408352272
185	0.3408057267
186	0.3407159591
187	0.3406637466
188	0.34065772
189	0.3405954002
190	0.3405698447
191	0.3404823632
192	0.3404154818
193	0.3403734544
194	0.3403178383
195	0.3402283701
196	0.3402299985
197	0.3401907684
198	0.340135015
199	0.3401255973
200	0.3400961534
201	0.3400613479
202	0.3400016181
203	0.3399844253
204	0.3399605903
205	0.3399382949
206	0.3398215293
207	0.3397042543
208	0.3396572986
209	0.3396291765
210	0.3396123484
211	0.3395896314
212	0.3395463132
213	0.3395115979
214	0.3394727293
215	0.3394442535
216	0.3394171063
217	0.3393705336
218	0.3393490906
219	0.3393078183
220	0.3392977663
221	0.3392928708
222	0.3392859517
223	0.3392530077
224	0.3391887345
225	0.3391662677
226	0.3391702629
227	0.3391307415
228	0.339092147
229	0.3390100539
230	0.3389065115
231	0.3388786267
232	0.3388615238
233	0.3388168648
234	0.3388153133
235	0.3387668591
236	0.338693916
237	0.3386720445
238	0.3386218946
239	0.3385884058
240	0.338581095
241	0.3385259966
242	0.3385183234
243	0.3384990457
244	0.3385019447
245	0.3384999066
246	0.338472384
247	0.3384738294
248	0.3384499385
249	0.3384123076
250	0.338386021
251	0.3383628134
252	0.3383578362
253	0.3383088091
254	0.3382363613
255	0.3382278837
256	0.3382187589
257	0.3381925079
258	0.3381236791
259	0.3381107874
260	0.3380950278
261	0.3380874477
262	0.3380589778
263	0.3380114225
264	0.3379949387
265	0.3380107136
266	0.3379855047
267	0.3379043537
268	0.3378702439
269	0.3378343695
270	0.3378094045
271	0.3378093902
272	0.3378005323
273	0.3377981007
274	0.3377960549
275	0.3377734994
276	0.337677596
277	0.3376008494
278	0.3375811993
279	0.3375402817
280	0.3375248921
281	0.3375174394
282	0.3375048288
283	0.3374777741
284	0.3374482515
285	0.3374330584
286	0.3374201828
287	0.3374228716
288	0.337417978
289	0.3374120305
290	0.3374118986
291	0.3374162917
292	0.3373939979
293	0.3373789764
294	0.3373543846
295	0.3373429373
296	0.337337419
297	0.3373296527
298	0.3373242031
299	0.33728764
300	0.3372612824
301	0.3372584742
302	0.3372470241
303	0.3372196931
304	0.3372112035
305	0.3371634716
306	0.3371500725
307	0.3370906116
308	0.3370796227
309	0.3370613899
310	0.3370581971
311	0.3370249213
312	0.3370114043
313	0.3369994984
314	0.3369963896
315	0.3369627075
316	0.3369295972
317	0.3369328575
318	0.3369053033
319	0.3368873987
320	0.3368897087
321	0.3368676751
322	0.3368666037
323	0.3368058956
324	0.3367860753
325	0.3367694763
326	0.3367428202
327	0.3367421618
328	0.3367344067
329	0.3366945541
330	0.3366770532
331	0.3366571274
332	0.3365779406
333	0.3365610095
334	0.3365349849
335	0.3364749318
336	0.33644313
337	0.3364187084
338	0.336398342
339	0.33638177
340	0.3363829696
341	0.3363638548
342	0.3363439273
343	0.3363282695
344	0.3363252119
345	0.3363121967
346	0.3362875545
347	0.3362708061
348	0.3362633796
349	0.3362371379
350	0.3361852018
351	0.3361751316
352	0.3361896728
353	0.336181846
354	0.3362016261
355	0.3361964693
356	0.3361456628
357	0.3361624547
358	0.3361474002
359	0.3361423817
360	0.3361390288
361	0.3361248683
362	0.3360483514
363	0.336044722
364	0.3360346864
365	0.3360371423
366	0.336040031
367	0.3360347236
368	0.3360496523
369	0.3360226474
370	0.3360045105
371	0.3360051733
372	0.3360048683
373	0.3359495372
374	0.3359310792
375	0.3359112997
376	0.3359021355
377	0.3359050769
378	0.3358810078
379	0.3358616568
380	0.3358434525
381	0.3358399781
382	0.3358079254
383	0.335813273
384	0.3358149748
385	0.335787127
386	0.3357756088
387	0.3357751858
388	0.3357558486
389	0.3357587692
390	0.3357599833
391	0.335724877
392	0.3357364972
393	0.335698366
394	0.3357027783
395	0.335690756
396	0.3356835125
397	0.335673386
398	0.3356657022
399	0.3356596407
400	0.3356705012
401	0.3356413673
402	0.3356428486
403	0.335644603
404	0.3356412443
405	0.3356458338
406	0.3356447777
407	0.3356277466
408	0.3356215123
409	0.3356081159
410	0.3356125556
411	0.3356105755
412	0.3356015867
413	0.3355873929
414	0.3355833951
415	0.3355722284
416	0.3355633041
417	0.3355637082
418	0.3355385324
419	0.335531469
420	0.335508289
421	0.3354913228
422	0.3354944137
423	0.3354995284
424	0.3354965394
425	0.335474848
426	0.3354582953
427	0.3354541743
428	0.3354780434
429	0.3354792473
430	0.3354676457
431	0.3354319366
432	0.3354089596
433	0.3354026078
434	0.3354006808
435	0.335391933
436	0.3353981927
437	0.3353864829
438	0.3353907914
439	0.3353784517
440	0.3353790948
441	0.3353818068
442	0.3353731684
443	0.3353819776
444	0.3353643824
445	0.3353021889
446	0.3352990339
447	0.335301644
448	0.3353069597
449	0.335290419
450	0.3352882965
451	0.3352863224
452	0.3352752364
453	0.3351307729
454	0.3350789215
455	0.3350705724
456	0.3350744284
457	0.3350095528
458	0.3350006315
459	0.3349916454
460	0.3349829901
461	0.3349525539
462	0.334900086
463	0.3348953035
464	0.3348773015
465	0.3348745721
466	0.3348857862
467	0.3348826089
468	0.3348750194
469	0.3348706425
470	0.3348737392
471	0.3348704034
472	0.3348589063
473	0.3348561001
474	0.3348599327
475	0.3348473843
476	0.3348440459
477	0.3348333624
478	0.3348354443
479	0.3348429625
480	0.3348423103
481	0.334837272
482	0.3348273458
483	0.3348202897
484	0.3347954598
485	0.3347710287
486	0.3347715792
487	0.334767136
488	0.3347537886
489	0.3347582854
490	0.334751281
491	0.3347566732
492	0.3347440136
493	0.3347381651
494	0.3347239127
495	0.3347207517
496	0.3347141497
497	0.3347046068
498	0.3347080136
499	0.3347078515
500	0.3346738807
501	0.3346758527
502	0.3346686502
503	0.3346572511
504	0.3346411936
505	0.3346094311
506	0.3346129418
507	0.3346206559
508	0.3346039084
509	0.3345980372
510	0.33458911
511	0.3345863084
512	0.3345629214
513	0.3345540048
514	0.3345504706
515	0.334529477
516	0.3345280998
517	0.3345328817
518	0.3345371103
519	0.3345227589
520	0.3345230144
521	0.3345298281
522	0.3345067435
523	0.3344968063
524	0.3344818813
525	0.3344800214
526	0.3344297948
527	0.3344248076
528	0.3344166957
529	0.334420888
530	0.3344109694
531	0.3344114857
532	0.3344009113
533	0.3343628908
534	0.3343570791
535	0.3343467674
536	0.3343583087
537	0.3343378403
538	0.334334577
539	0.3343353277
540	0.3343313677
541	0.3343270392
542	0.3342987792
543	0.3342899476
544	0.3342958356
545	0.3342948217
546	0.3342934167
547	0.3343103147
548	0.3343069218
549	0.3342875462
550	0.3342793885
551	0.3342701344
552	0.3342762486
553	0.3342794273
554	0.3342739853
555	0.3342644641
556	0.3342528104
557	0.3342516205
558	0.3342560133
559	0.3342506792
560	0.3342633866
561	0.3342635099
562	0.3342603737
563	0.3342682065
564	0.3342680212
565	0.3342738086
566	0.3342764793
567	0.3342678247
568	0.334264114
569	0.3342483778
570	0.334237385
571	0.3342262471
572	0.3342243355
573	0.3342417139
574	0.3342564482
575	0.3342494589
576	0.3342579234
577	0.3342526975
578	0.3342639524
579	0.3342481261
580	0.3342476219
581	0.3342450261
582	0.3342438459
583	0.3342384538
584	0.3342341822
585	0.3342334623
586	0.3342387273
587	0.334239701
588	0.3342462668
589	0.3342543921
590	0.334258153
591	0.3342645117
592	0.3342647104
593	0.3342659805
594	0.334255987
595	0.3342508536
596	0.334242353
597	0.3342331521
598	0.334216036
599	0.3342351351
600	0.3342298822
601	0.3342258576
602	0.334223481
603	0.3342322269
604	0.3342209287
605	0.3342182123
606	0.3341964375
607	0.3341862407
608	0.3341850115
609	0.3341748182
610	0.3341802662
611	0.3341806974
612	0.3341897719
613	0.334153816
614	0.3341450699
615	0.3341434599
616	0.3341394804
617	0.3341361501
618	0.334120757
619	0.3340911017
620	0.3341056388
621	0.3340939449
622	0.3340948023
623	0.3341201178
624	0.3341226412
625	0.334132988
626	0.3341316327
627	0.3341250749
628	0.3340964177
629	0.3340787428
630	0.3340920882
631	0.3340954389
632	0.3340929612
633	0.3340980532
634	0.3341001071
635	0.3340936405
636	0.3341008921
637	0.3341059943
638	0.3341042206
639	0.3341162067
640	0.3341176323
641	0.3341065764
642	0.3341070767
643	0.3341163214
644	0.3340968321
645	0.3340877593
646	0.3340750245
647	0.3340542619
648	0.3340598294
649	0.334072476
650	0.3340685075
651	0.3340628771
652	0.334066463
653	0.3340700884
654	0.3340671684
655	0.3340774782
656	0.3340767501
657	0.3340748818
658	0.334077287
659	0.334063569
660	0.3340755006
661	0.3340615925
662	0.3340454962
663	0.3340419823
664	0.3340339147
665	0.3340352332
666	0.334043983
667	0.3340402207
668	0.3340329925
669	0.3340474127
670	0.3340512229
671	0.334033849
672	0.3340140159
673	0.3340162862
674	0.3340250603
675	0.3340237681
676	0.3340312045
677	0.3340324355
678	0.3340132509
679	0.3339818025
680	0.3339719688
681	0.333979168
682	0.3339393
683	0.3339390651
684	0.3339459212
685	0.3339377446
686	0.3339369527
687	0.3339303564
688	0.3339382198
689	0.3339357063
690	0.333951307
691	0.3339499122
692	0.333934637
693	0.3339309567
694	0.3339232799
695	0.3339266986
696	0.3339283152
697	0.3339227746
698	0.333952548
699	0.3339505553
700	0.3339507253
701	0.3339577501
702	0.3339233482
703	0.3339262186
704	0.3339271453
705	0.3339306725
706	0.333942683
707	0.3339418338
708	0.3339262962
